num_date_time,answer
46_20240826 11,1950.950408
46_20240826 12,1935.859235
46_20240826 13,1923.531266
46_20240826 14,1919.504948
46_20240826 15,1945.894775
46_20240826 16,1955.309960
46_20240826 17,1959.112173
46_20240826 18,1957.259804
46_20240826 19,1976.792365
46_20240826 20,1985.224737
46_20240826 21,1971.220017
46_20240826 22,1984.035759
46_20240826 23,1980.481155
46_20240827 00,1979.796456
46_20240827 01,1983.674769
46_20240827 02,1981.121195
46_20240827 03,1984.822645
46_20240827 04,1992.929623
46_20240827 05,1992.580808
46_20240827 06,1994.806080
46_20240827 07,1995.082561
46_20240827 08,1994.228078
46_20240827 09,1984.639336
46_20240827 10,1989.337585
46_20240827 11,1974.579899
46_20240827 12,1980.100708
46_20240827 13,1993.873616
46_20240827 14,1987.690556
46_20240827 15,1922.912130
46_20240827 16,1925.769027
46_20240827 17,1922.823156
46_20240827 18,1928.322875
46_20240827 19,1925.560184
46_20240827 20,1927.637911
46_20240827 21,1930.997582
46_20240827 22,1935.691174
46_20240827 23,1933.306722
46_20240828 00,1942.485396
46_20240828 01,1936.471355
46_20240828 02,1944.188502
46_20240828 03,1936.528533
46_20240828 04,1943.162582
46_20240828 05,1938.887653
46_20240828 06,1945.303620
46_20240828 07,1945.550416
46_20240828 08,1923.062468
46_20240828 09,1906.755724
46_20240828 10,1928.576330
46_20240828 11,1912.804700
46_20240828 12,1912.600313
46_20240828 13,1910.424294
46_20240828 14,1901.251767
46_20240828 15,1901.877139
46_20240828 16,1902.123992
46_20240828 17,1902.580173
46_20240828 18,1902.607341
46_20240828 19,1904.595244
46_20240828 20,1913.162471
46_20240828 21,1914.823879
46_20240828 22,1927.619445
46_20240828 23,1930.882303
46_20240829 00,1935.044161
46_20240829 01,1939.052939
46_20240829 02,1943.122629
46_20240829 03,1947.388104
46_20240829 04,1947.834335
46_20240829 05,1946.693853
46_20240829 06,1938.795355
46_20240829 07,1943.390647
46_20240829 08,1936.911449
46_20240829 09,1928.992062
46_20240829 10,1923.761274
46_20240829 11,1912.766862
46_20240829 12,1913.359078
46_20240829 13,1903.933299
46_20240829 14,1902.494076
46_20240829 15,1902.599208
46_20240829 16,1906.363326
46_20240829 17,1903.916739
46_20240829 18,1902.490370
46_20240829 19,1904.807473
46_20240829 20,1915.282192
46_20240829 21,1921.932581
46_20240829 22,1926.700356
46_20240829 23,1933.447792
46_20240830 00,1943.148234
46_20240830 01,1944.382152
46_20240830 02,1943.725080
46_20240830 03,1944.636747
46_20240830 04,1946.056321
46_20240830 05,1948.824464
46_20240830 06,1949.222638
46_20240830 07,1950.666695
46_20240830 08,1946.457783
46_20240830 09,1940.243370
46_20240830 10,1928.202315
46_20240830 11,1920.288492
46_20240830 12,1904.523994
46_20240830 13,1902.058737
46_20240830 14,1902.142852
46_20240830 15,1901.361112
46_20240830 16,1901.692880
46_20240830 17,1903.821753
46_20240830 18,1901.715236
46_20240830 19,1911.494453
46_20240830 20,1924.413193
46_20240830 21,1927.367582
46_20240830 22,1936.164358
46_20240830 23,1942.184890
46_20240831 00,1945.417476
46_20240831 01,1943.379653
46_20240831 02,1946.169403
46_20240831 03,1947.088403
46_20240831 04,1948.597818
46_20240831 05,1946.907348
46_20240831 06,1948.356896
46_20240831 07,1946.627264
46_20240831 08,1946.946769
46_20240831 09,1947.391044
46_20240831 10,1931.945157
46_20240831 11,1921.045963
46_20240831 12,1912.706254
46_20240831 13,1909.992556
46_20240831 14,1910.609141
46_20240831 15,1902.122426
46_20240831 16,1901.000098
46_20240831 17,1901.502986
46_20240831 18,1901.138176
46_20240831 19,1907.521143
46_20240831 20,1930.534469
46_20240831 21,1939.036784
46_20240831 22,1945.137087
46_20240831 23,1946.006755
47_20240825 00,1986.571134
47_20240825 01,1943.887639
47_20240825 02,2016.240093
47_20240825 03,2054.424262
47_20240825 04,2041.413945
47_20240825 05,2050.436731
47_20240825 06,2055.801268
47_20240825 07,2056.538689
47_20240825 08,2071.451304
47_20240825 09,1931.924944
47_20240825 10,1948.789545
47_20240825 11,1934.109403
47_20240825 12,1930.051920
47_20240825 13,1903.461170
47_20240825 14,1889.134592
47_20240825 15,1888.856895
47_20240825 16,1899.585040
47_20240825 17,1898.131734
47_20240825 18,1903.457271
47_20240825 19,1915.774182
47_20240825 20,1935.299991
47_20240825 21,1948.774526
47_20240825 22,1950.516551
47_20240825 23,1968.636225
47_20240826 00,1951.905409
47_20240826 01,1936.543641
47_20240826 02,1935.904391
47_20240826 03,1952.115900
47_20240826 04,1952.470803
47_20240826 05,1953.841648
47_20240826 06,1956.944410
47_20240826 07,1963.425070
47_20240826 08,1957.589188
47_20240826 09,1956.304720
47_20240826 10,1955.043199
47_20240826 11,1959.996521
47_20240826 12,1966.657703
47_20240826 13,1963.686980
47_20240826 14,1943.439394
47_20240826 15,1941.582258
47_20240826 16,1941.736049
47_20240826 17,1942.259821
47_20240826 18,1943.002571
47_20240826 19,1950.025670
47_20240826 20,1954.350120
47_20240826 21,1949.375513
47_20240826 22,1952.098697
47_20240826 23,1943.955997
47_20240827 00,1931.815140
47_20240827 01,1948.317836
47_20240827 02,1950.269156
47_20240827 03,1941.812939
47_20240827 04,1954.530819
47_20240827 05,1951.446049
47_20240827 06,1941.028849
47_20240827 07,1943.571819
47_20240827 08,1938.223667
47_20240827 09,1930.191245
47_20240827 10,1904.243892
47_20240827 11,1929.868422
47_20240827 12,1921.472522
47_20240827 13,1915.600914
47_20240827 14,1908.207453
47_20240827 15,1896.539489
47_20240827 16,1903.063729
47_20240827 17,1915.205374
47_20240827 18,1906.854691
47_20240827 19,1915.138047
47_20240827 20,1926.834032
47_20240827 21,1903.394977
47_20240827 22,1909.645303
47_20240827 23,1920.473315
47_20240828 00,1918.054614
47_20240828 01,1918.284606
47_20240828 02,1933.068854
47_20240828 03,1931.572674
47_20240828 04,1931.496597
47_20240828 05,1934.367449
47_20240828 06,1933.607714
47_20240828 07,1935.409018
47_20240828 08,1930.360485
47_20240828 09,1930.690878
47_20240828 10,1914.904224
47_20240828 11,1902.846020
47_20240828 12,1894.739035
47_20240828 13,1894.608916
47_20240828 14,1904.461151
47_20240828 15,1904.177177
47_20240828 16,1906.081588
47_20240828 17,1906.011159
47_20240828 18,1906.920917
47_20240828 19,1905.839020
47_20240828 20,1905.296211
47_20240828 21,1905.122952
47_20240828 22,1913.394385
47_20240828 23,1903.310286
47_20240829 00,1903.684895
47_20240829 01,1919.325342
47_20240829 02,1919.651663
47_20240829 03,1918.460821
47_20240829 04,1926.040031
47_20240829 05,1931.187103
47_20240829 06,1937.245136
47_20240829 07,1937.152299
47_20240829 08,1932.335548
47_20240829 09,1914.839971
47_20240829 10,1905.609410
47_20240829 11,1893.039691
47_20240829 12,1884.158531
47_20240829 13,1886.404850
47_20240829 14,1886.309904
47_20240829 15,1887.044588
47_20240829 16,1887.115396
47_20240829 17,1887.115396
47_20240829 18,1887.438622
47_20240829 19,1885.846789
47_20240829 20,1886.038329
47_20240829 21,1908.822674
47_20240829 22,1921.407825
47_20240829 23,1919.376571
47_20240830 00,1919.135284
47_20240830 01,1928.491648
47_20240830 02,1927.039272
47_20240830 03,1929.723965
47_20240830 04,1929.444738
47_20240830 05,1930.316696
47_20240830 06,1938.547170
47_20240830 07,1941.426049
47_20240830 08,1934.172916
47_20240830 09,1931.623795
47_20240830 10,1925.723761
47_20240830 11,1907.872820
47_20240830 12,1894.870425
47_20240830 13,1895.135028
47_20240830 14,1897.456102
47_20240830 15,1898.199792
47_20240830 16,1897.998347
47_20240830 17,1899.292597
47_20240830 18,1905.905307
47_20240830 19,1904.025245
47_20240830 20,1907.455867
47_20240830 21,1930.765686
47_20240830 22,1930.150056
47_20240830 23,1932.655945
47_20240831 00,1932.936735
47_20240831 01,1928.462786
47_20240831 02,1933.753809
47_20240831 03,1936.509937
47_20240831 04,1940.283163
47_20240831 05,1942.723045
47_20240831 06,1943.550532
47_20240831 07,1944.150173
47_20240831 08,1940.961260
47_20240831 09,1939.518818
47_20240831 10,1931.656530
47_20240831 11,1924.648889
47_20240831 12,1915.224845
47_20240831 13,1905.398337
47_20240831 14,1904.532082
47_20240831 15,1905.132877
47_20240831 16,1905.302358
47_20240831 17,1905.967099
47_20240831 18,1906.293876
47_20240831 19,1904.178360
47_20240831 20,1905.806998
47_20240831 21,1912.949207
47_20240831 22,1913.772125
47_20240831 23,1930.338240
48_20240825 00,1940.426766
48_20240825 01,1905.489624
48_20240825 02,2056.699537
48_20240825 03,2068.387087
48_20240825 04,2092.053886
48_20240825 05,2082.597669
48_20240825 06,2067.487320
48_20240825 07,2066.419842
48_20240825 08,2059.607099
48_20240825 09,1948.110038
48_20240825 10,1942.185820
48_20240825 11,1939.261494
48_20240825 12,1903.413181
48_20240825 13,1904.791437
48_20240825 14,1911.503066
48_20240825 15,1916.139699
48_20240825 16,1945.965957
48_20240825 17,1920.855075
48_20240825 18,1921.110429
48_20240825 19,1924.545471
48_20240825 20,1929.995469
48_20240825 21,1916.406671
48_20240825 22,1911.636731
48_20240825 23,1919.906420
48_20240826 00,1921.577570
48_20240826 01,1924.592876
48_20240826 02,1912.984665
48_20240826 03,1915.352902
48_20240826 04,1926.224217
48_20240826 05,1925.897144
48_20240826 06,1927.605528
48_20240826 07,1922.354581
48_20240826 08,1913.989687
48_20240826 09,1921.516146
48_20240826 10,1907.392214
48_20240826 11,1934.629935
48_20240826 12,1945.207347
48_20240826 13,1929.715666
48_20240826 14,1923.430747
48_20240826 15,1919.544486
48_20240826 16,1924.622372
48_20240826 17,1931.149378
48_20240826 18,1939.461722
48_20240826 19,1932.675269
48_20240826 20,1922.545359
48_20240826 21,1905.750920
48_20240826 22,1914.619437
48_20240826 23,1919.284992
48_20240827 00,1932.269101
48_20240827 01,1918.173155
48_20240827 02,1933.032339
48_20240827 03,1920.628827
48_20240827 04,1939.017962
48_20240827 05,1970.219655
48_20240827 06,1930.119522
48_20240827 07,1954.330770
48_20240827 08,1930.572231
48_20240827 09,1956.556521
48_20240827 10,1938.760548
48_20240827 11,1944.979006
48_20240827 12,1948.338031
48_20240827 13,1910.725849
48_20240827 14,1927.767230
48_20240827 15,1938.845993
48_20240827 16,1926.711050
48_20240827 17,1934.861086
48_20240827 18,1924.869340
48_20240827 19,1915.840097
48_20240827 20,1923.508560
48_20240827 21,1925.814901
48_20240827 22,1932.072695
48_20240827 23,1936.598329
48_20240828 00,1938.819561
48_20240828 01,1943.144416
48_20240828 02,1941.194753
48_20240828 03,1934.774558
48_20240828 04,1932.022717
48_20240828 05,1934.586770
48_20240828 06,1940.054609
48_20240828 07,1939.497144
48_20240828 08,1927.123317
48_20240828 09,1922.210075
48_20240828 10,1915.120573
48_20240828 11,1911.570017
48_20240828 12,1910.880879
48_20240828 13,1904.540052
48_20240828 14,1903.898316
48_20240828 15,1902.023039
48_20240828 16,1904.310381
48_20240828 17,1905.688022
48_20240828 18,1905.601291
48_20240828 19,1902.282255
48_20240828 20,1903.678812
48_20240828 21,1915.621698
48_20240828 22,1916.075829
48_20240828 23,1909.927959
48_20240829 00,1917.249214
48_20240829 01,1927.080399
48_20240829 02,1929.462257
48_20240829 03,1928.886568
48_20240829 04,1928.418784
48_20240829 05,1930.912618
48_20240829 06,1942.034230
48_20240829 07,1931.593925
48_20240829 08,1932.475956
48_20240829 09,1918.104898
48_20240829 10,1914.191352
48_20240829 11,1905.622068
48_20240829 12,1896.124560
48_20240829 13,1896.841172
48_20240829 14,1895.544720
48_20240829 15,1898.300853
48_20240829 16,1897.937906
48_20240829 17,1898.337427
48_20240829 18,1898.321720
48_20240829 19,1896.798149
48_20240829 20,1897.663476
48_20240829 21,1908.154034
48_20240829 22,1916.765163
48_20240829 23,1919.999254
48_20240830 00,1917.707761
48_20240830 01,1927.465240
48_20240830 02,1930.570934
48_20240830 03,1936.975940
48_20240830 04,1937.823137
48_20240830 05,1939.050239
48_20240830 06,1945.970253
48_20240830 07,1939.450787
48_20240830 08,1935.501310
48_20240830 09,1925.110934
48_20240830 10,1913.095452
48_20240830 11,1904.635001
48_20240830 12,1904.635001
48_20240830 13,1906.846003
48_20240830 14,1903.636195
48_20240830 15,1905.338935
48_20240830 16,1905.338935
48_20240830 17,1905.448169
48_20240830 18,1903.447310
48_20240830 19,1909.050609
48_20240830 20,1929.989250
48_20240830 21,1935.564938
48_20240830 22,1936.611856
48_20240830 23,1940.352268
48_20240831 00,1949.841694
48_20240831 01,1951.054224
48_20240831 02,1948.242165
48_20240831 03,1947.742156
48_20240831 04,1944.735379
48_20240831 05,1947.602366
48_20240831 06,1950.103374
48_20240831 07,1947.428880
48_20240831 08,1944.525982
48_20240831 09,1933.586840
48_20240831 10,1927.976184
48_20240831 11,1912.033635
48_20240831 12,1911.115822
48_20240831 13,1911.029675
48_20240831 14,1902.353095
48_20240831 15,1902.242110
48_20240831 16,1901.686675
48_20240831 17,1903.768008
48_20240831 18,1905.268391
48_20240831 19,1912.732871
48_20240831 20,1922.630647
48_20240831 21,1926.967884
48_20240831 22,1930.122118
48_20240831 23,1942.481054
49_20240825 00,1993.421042
49_20240825 01,1872.601443
49_20240825 02,2050.758958
49_20240825 03,2065.525839
49_20240825 04,2093.495592
49_20240825 05,2078.158562
49_20240825 06,2058.602766
49_20240825 07,2073.497724
49_20240825 08,2055.105631
49_20240825 09,1924.968128
49_20240825 10,1912.653204
49_20240825 11,1923.919546
49_20240825 12,1895.056960
49_20240825 13,1882.280163
49_20240825 14,1896.362716
49_20240825 15,1887.114884
49_20240825 16,1913.811867
49_20240825 17,1929.217272
49_20240825 18,1929.473736
49_20240825 19,1932.923725
49_20240825 20,1931.777092
49_20240825 21,1907.779507
49_20240825 22,1903.961018
49_20240825 23,1919.906420
49_20240826 00,1921.577570
49_20240826 01,1924.592876
49_20240826 02,1912.984665
49_20240826 03,1915.352902
49_20240826 04,1926.224217
49_20240826 05,1925.897144
49_20240826 06,1927.605528
49_20240826 07,1922.354581
49_20240826 08,1913.989687
49_20240826 09,1921.516146
49_20240826 10,1907.392214
49_20240826 11,1934.629935
49_20240826 12,1945.207347
49_20240826 13,1929.715666
49_20240826 14,1923.430747
49_20240826 15,1919.544486
49_20240826 16,1924.622372
49_20240826 17,1931.149378
49_20240826 18,1939.461722
49_20240826 19,1932.675269
49_20240826 20,1922.545359
49_20240826 21,1905.750920
49_20240826 22,1914.619437
49_20240826 23,1919.284992
49_20240827 00,1932.269101
49_20240827 01,1918.173155
49_20240827 02,1933.032339
49_20240827 03,1920.628827
49_20240827 04,1939.017962
49_20240827 05,1970.219655
49_20240827 06,1930.119522
49_20240827 07,1954.330770
49_20240827 08,1930.572231
49_20240827 09,1956.556521
49_20240827 10,1938.760548
49_20240827 11,1944.979006
49_20240827 12,1948.338031
49_20240827 13,1910.725849
49_20240827 14,1927.767230
49_20240827 15,1938.845993
49_20240827 16,1926.711050
49_20240827 17,1934.861086
49_20240827 18,1924.869340
49_20240827 19,1915.840097
49_20240827 20,1923.508560
49_20240827 21,1925.814901
49_20240827 22,1932.072695
49_20240827 23,1936.598329
49_20240828 00,1938.819561
49_20240828 01,1943.144416
49_20240828 02,1941.194753
49_20240828 03,1934.774558
49_20240828 04,1932.022717
49_20240828 05,1934.586770
49_20240828 06,1940.054609
49_20240828 07,1939.497144
49_20240828 08,1927.123317
49_20240828 09,1922.210075
49_20240828 10,1915.120573
49_20240828 11,1911.570017
49_20240828 12,1910.880879
49_20240828 13,1904.540052
49_20240828 14,1903.898316
49_20240828 15,1902.023039
49_20240828 16,1904.310381
49_20240828 17,1905.688022
49_20240828 18,1905.601291
49_20240828 19,1902.282255
49_20240828 20,1903.678812
49_20240828 21,1915.621698
49_20240828 22,1916.075829
49_20240828 23,1909.927959
49_20240829 00,1917.249214
49_20240829 01,1927.080399
49_20240829 02,1929.462257
49_20240829 03,1928.886568
49_20240829 04,1928.418784
49_20240829 05,1930.912618
49_20240829 06,1942.034230
49_20240829 07,1931.593925
49_20240829 08,1932.475956
49_20240829 09,1918.104898
49_20240829 10,1914.191352
49_20240829 11,1905.622068
49_20240829 12,1896.124560
49_20240829 13,1896.841172
49_20240829 14,1895.544720
49_20240829 15,1898.300853
49_20240829 16,1897.937906
49_20240829 17,1898.337427
49_20240829 18,1898.321720
49_20240829 19,1896.798149
49_20240829 20,1897.663476
49_20240829 21,1908.154034
49_20240829 22,1916.765163
49_20240829 23,1919.999254
49_20240830 00,1917.707761
49_20240830 01,1927.465240
49_20240830 02,1930.570934
49_20240830 03,1936.975940
49_20240830 04,1937.823137
49_20240830 05,1939.050239
49_20240830 06,1945.970253
49_20240830 07,1939.450787
49_20240830 08,1935.501310
49_20240830 09,1925.110934
49_20240830 10,1913.095452
49_20240830 11,1904.635001
49_20240830 12,1904.635001
49_20240830 13,1906.846003
49_20240830 14,1903.636195
49_20240830 15,1905.338935
49_20240830 16,1905.338935
49_20240830 17,1905.448169
49_20240830 18,1903.447310
49_20240830 19,1909.050609
49_20240830 20,1929.989250
49_20240830 21,1935.564938
49_20240830 22,1936.611856
49_20240830 23,1940.352268
49_20240831 00,1949.841694
49_20240831 01,1951.054224
49_20240831 02,1948.242165
49_20240831 03,1947.742156
49_20240831 04,1944.735379
49_20240831 05,1947.602366
49_20240831 06,1950.103374
49_20240831 07,1947.428880
49_20240831 08,1944.525982
49_20240831 09,1933.586840
49_20240831 10,1927.976184
49_20240831 11,1912.033635
49_20240831 12,1911.115822
49_20240831 13,1911.029675
49_20240831 14,1902.353095
49_20240831 15,1902.242110
49_20240831 16,1901.686675
49_20240831 17,1903.768008
49_20240831 18,1905.268391
49_20240831 19,1912.732871
49_20240831 20,1922.630647
49_20240831 21,1926.967884
49_20240831 22,1930.122118
49_20240831 23,1942.481054
50_20240825 00,1960.152693
50_20240825 01,1863.793385
50_20240825 02,2068.993827
50_20240825 03,2061.346187
50_20240825 04,2056.872256
50_20240825 05,2051.899115
50_20240825 06,2048.841245
50_20240825 07,2070.910963
50_20240825 08,2027.968753
50_20240825 09,1916.212947
50_20240825 10,1921.839249
50_20240825 11,1917.717249
50_20240825 12,1907.701352
50_20240825 13,1899.056172
50_20240825 14,1898.676041
50_20240825 15,1912.133034
50_20240825 16,1930.437242
50_20240825 17,1934.499700
50_20240825 18,1923.924923
50_20240825 19,1923.272466
50_20240825 20,1930.350284
50_20240825 21,1922.332735
50_20240825 22,1922.732150
50_20240825 23,1906.927183
50_20240826 00,1920.591851
50_20240826 01,1910.202414
50_20240826 02,1911.801322
50_20240826 03,1930.020871
50_20240826 04,1938.687868
50_20240826 05,1928.272828
50_20240826 06,1941.577512
50_20240826 07,1928.815173
50_20240826 08,1929.972663
50_20240826 09,1940.409036
50_20240826 10,1953.607041
50_20240826 11,1952.634785
50_20240826 12,1949.958952
50_20240826 13,1944.080698
50_20240826 14,1928.594731
50_20240826 15,1927.231232
50_20240826 16,1930.065211
50_20240826 17,1930.042913
50_20240826 18,1950.768227
50_20240826 19,1970.954692
50_20240826 20,1982.845737
50_20240826 21,1985.909062
50_20240826 22,2000.846724
50_20240826 23,2000.918185
50_20240827 00,1999.320000
50_20240827 01,1999.945052
50_20240827 02,2000.281198
50_20240827 03,1999.435925
50_20240827 04,1997.766013
50_20240827 05,1994.475837
50_20240827 06,1993.346905
50_20240827 07,1999.540271
50_20240827 08,1999.126582
50_20240827 09,1997.329638
50_20240827 10,1982.812167
50_20240827 11,1975.355163
50_20240827 12,1958.260934
50_20240827 13,1954.483938
50_20240827 14,1954.696061
50_20240827 15,1953.828241
50_20240827 16,1956.112259
50_20240827 17,1965.376599
50_20240827 18,1985.909851
50_20240827 19,2006.324239
50_20240827 20,1973.957897
50_20240827 21,1974.851305
50_20240827 22,1973.289455
50_20240827 23,1969.303332
50_20240828 00,1954.803148
50_20240828 01,1942.322180
50_20240828 02,1943.556823
50_20240828 03,1940.914538
50_20240828 04,1936.962963
50_20240828 05,1936.390168
50_20240828 06,1931.780706
50_20240828 07,1930.799168
50_20240828 08,1929.345887
50_20240828 09,1928.575514
50_20240828 10,1930.470067
50_20240828 11,1927.540778
50_20240828 12,1920.088509
50_20240828 13,1917.844594
50_20240828 14,1904.797927
50_20240828 15,1894.542378
50_20240828 16,1894.710048
50_20240828 17,1894.692829
50_20240828 18,1913.509133
50_20240828 19,1917.695059
50_20240828 20,1927.991451
50_20240828 21,1929.694282
50_20240828 22,1934.940918
50_20240828 23,1933.320765
50_20240829 00,1930.619208
50_20240829 01,1934.320810
50_20240829 02,1936.345769
50_20240829 03,1933.588856
50_20240829 04,1937.298643
50_20240829 05,1939.644119
50_20240829 06,1939.746939
50_20240829 07,1940.392359
50_20240829 08,1926.079024
50_20240829 09,1917.303043
50_20240829 10,1913.446712
50_20240829 11,1921.749184
50_20240829 12,1909.067697
50_20240829 13,1900.610057
50_20240829 14,1899.151303
50_20240829 15,1892.017301
50_20240829 16,1897.921732
50_20240829 17,1898.111466
50_20240829 18,1896.492835
50_20240829 19,1896.170472
50_20240829 20,1897.238755
50_20240829 21,1907.647478
50_20240829 22,1910.686913
50_20240829 23,1927.496262
50_20240830 00,1930.636186
50_20240830 01,1931.109336
50_20240830 02,1933.668792
50_20240830 03,1953.981843
50_20240830 04,1954.100507
50_20240830 05,1957.819625
50_20240830 06,1959.849694
50_20240830 07,1957.620047
50_20240830 08,1957.338079
50_20240830 09,1934.790553
50_20240830 10,1923.066703
50_20240830 11,1936.570575
50_20240830 12,1956.809797
50_20240830 13,1965.328957
50_20240830 14,1959.243020
50_20240830 15,1977.189706
50_20240830 16,1978.502789
50_20240830 17,1978.424357
50_20240830 18,1989.077143
50_20240830 19,1991.389123
50_20240830 20,2000.575256
50_20240830 21,2019.937418
50_20240830 22,2028.493272
50_20240830 23,2031.105063
50_20240831 00,2027.564470
50_20240831 01,2009.477184
50_20240831 02,1972.201037
50_20240831 03,1972.349975
50_20240831 04,1941.214909
50_20240831 05,1949.918660
50_20240831 06,1952.317978
50_20240831 07,1952.963554
50_20240831 08,1950.609590
50_20240831 09,1943.763655
50_20240831 10,1930.048435
50_20240831 11,1914.635054
50_20240831 12,1904.577846
50_20240831 13,1904.377854
50_20240831 14,1902.839679
50_20240831 15,1904.819789
50_20240831 16,1905.749784
50_20240831 17,1907.930843
50_20240831 18,1903.824601
50_20240831 19,1906.812756
50_20240831 20,1926.870568
50_20240831 21,1930.614326
50_20240831 22,1939.833359
50_20240831 23,1943.148803
51_20240825 00,1897.987007
51_20240825 01,2019.066479
51_20240825 02,2050.478503
51_20240825 03,2058.259925
51_20240825 04,2084.093311
51_20240825 05,2077.211847
51_20240825 06,2066.630704
51_20240825 07,2071.394718
51_20240825 08,2044.171450
51_20240825 09,1965.539117
51_20240825 10,1934.022502
51_20240825 11,1923.054587
51_20240825 12,1886.837771
51_20240825 13,1894.409548
51_20240825 14,1910.154816
51_20240825 15,1898.448123
51_20240825 16,1920.014824
51_20240825 17,1929.217272
51_20240825 18,1929.473736
51_20240825 19,1932.923725
51_20240825 20,1931.777092
51_20240825 21,1913.962922
51_20240825 22,1903.961018
51_20240825 23,1919.906420
51_20240826 00,1921.577570
51_20240826 01,1924.592876
51_20240826 02,1912.984665
51_20240826 03,1915.352902
51_20240826 04,1926.224217
51_20240826 05,1925.897144
51_20240826 06,1927.605528
51_20240826 07,1922.354581
51_20240826 08,1913.989687
51_20240826 09,1921.516146
51_20240826 10,1907.392214
51_20240826 11,1934.629935
51_20240826 12,1945.207347
51_20240826 13,1929.715666
51_20240826 14,1923.430747
51_20240826 15,1919.544486
51_20240826 16,1924.622372
51_20240826 17,1931.149378
51_20240826 18,1939.461722
51_20240826 19,1932.675269
51_20240826 20,1922.545359
51_20240826 21,1905.750920
51_20240826 22,1914.619437
51_20240826 23,1919.284992
51_20240827 00,1932.269101
51_20240827 01,1918.173155
51_20240827 02,1935.376827
51_20240827 03,1920.628827
51_20240827 04,1939.017962
51_20240827 05,1970.219655
51_20240827 06,1930.119522
51_20240827 07,1954.330770
51_20240827 08,1930.572231
51_20240827 09,1956.556521
51_20240827 10,1938.760548
51_20240827 11,1944.979006
51_20240827 12,1948.338031
51_20240827 13,1910.725849
51_20240827 14,1927.767230
51_20240827 15,1938.845993
51_20240827 16,1926.711050
51_20240827 17,1934.861086
51_20240827 18,1924.869340
51_20240827 19,1915.840097
51_20240827 20,1923.508560
51_20240827 21,1925.814901
51_20240827 22,1932.072695
51_20240827 23,1936.598329
51_20240828 00,1938.819561
51_20240828 01,1943.144416
51_20240828 02,1941.194753
51_20240828 03,1934.774558
51_20240828 04,1932.022717
51_20240828 05,1934.586770
51_20240828 06,1940.054609
51_20240828 07,1939.497144
51_20240828 08,1927.123317
51_20240828 09,1922.210075
51_20240828 10,1915.120573
51_20240828 11,1911.570017
51_20240828 12,1910.880879
51_20240828 13,1904.540052
51_20240828 14,1903.898316
51_20240828 15,1902.023039
51_20240828 16,1904.310381
51_20240828 17,1905.688022
51_20240828 18,1905.601291
51_20240828 19,1902.282255
51_20240828 20,1903.678812
51_20240828 21,1915.621698
51_20240828 22,1916.075829
51_20240828 23,1909.927959
51_20240829 00,1917.249214
51_20240829 01,1927.080399
51_20240829 02,1929.462257
51_20240829 03,1928.886568
51_20240829 04,1928.418784
51_20240829 05,1930.912618
51_20240829 06,1942.034230
51_20240829 07,1931.593925
51_20240829 08,1932.475956
51_20240829 09,1918.104898
51_20240829 10,1914.191352
51_20240829 11,1905.622068
51_20240829 12,1896.124560
51_20240829 13,1896.841172
51_20240829 14,1895.544720
51_20240829 15,1898.300853
51_20240829 16,1897.937906
51_20240829 17,1898.337427
51_20240829 18,1898.321720
51_20240829 19,1896.798149
51_20240829 20,1897.663476
51_20240829 21,1908.154034
51_20240829 22,1916.765163
51_20240829 23,1919.999254
51_20240830 00,1917.707761
51_20240830 01,1927.465240
51_20240830 02,1930.570934
51_20240830 03,1936.975940
51_20240830 04,1937.823137
51_20240830 05,1939.050239
51_20240830 06,1945.970253
51_20240830 07,1939.450787
51_20240830 08,1935.501310
51_20240830 09,1925.110934
51_20240830 10,1913.095452
51_20240830 11,1904.635001
51_20240830 12,1904.635001
51_20240830 13,1906.846003
51_20240830 14,1903.636195
51_20240830 15,1905.338935
51_20240830 16,1905.338935
51_20240830 17,1905.448169
51_20240830 18,1903.447310
51_20240830 19,1909.050609
51_20240830 20,1929.989250
51_20240830 21,1935.564938
51_20240830 22,1936.611856
51_20240830 23,1940.352268
51_20240831 00,1949.841694
51_20240831 01,1951.054224
51_20240831 02,1948.242165
51_20240831 03,1947.742156
51_20240831 04,1944.735379
51_20240831 05,1947.602366
51_20240831 06,1950.103374
51_20240831 07,1947.428880
51_20240831 08,1944.525982
51_20240831 09,1933.586840
51_20240831 10,1927.976184
51_20240831 11,1912.033635
51_20240831 12,1911.115822
51_20240831 13,1911.029675
51_20240831 14,1902.353095
51_20240831 15,1902.242110
51_20240831 16,1901.686675
51_20240831 17,1903.768008
51_20240831 18,1905.268391
51_20240831 19,1912.732871
51_20240831 20,1922.630647
51_20240831 21,1926.967884
51_20240831 22,1930.122118
51_20240831 23,1942.481054
52_20240825 00,1993.421042
52_20240825 01,1872.601443
52_20240825 02,2050.758958
52_20240825 03,2065.525839
52_20240825 04,2093.495592
52_20240825 05,2078.158562
52_20240825 06,2058.226949
52_20240825 07,2073.497724
52_20240825 08,2055.105631
52_20240825 09,1924.968128
52_20240825 10,1912.653204
52_20240825 11,1923.919546
52_20240825 12,1895.056960
52_20240825 13,1882.280163
52_20240825 14,1896.362716
52_20240825 15,1887.114884
52_20240825 16,1913.811867
52_20240825 17,1929.217272
52_20240825 18,1929.473736
52_20240825 19,1932.923725
52_20240825 20,1931.777092
52_20240825 21,1907.779507
52_20240825 22,1903.961018
52_20240825 23,1919.906420
52_20240826 00,1921.577570
52_20240826 01,1924.592876
